,privateKey,aggnonce,secnonce,coefA,aggregatePublicKeyTest,expectedSignature,messages,noOfParticipants
98,57D70CD79E70AE22F23359B09A4CED57928021F2602E318C937D53C45194668D,02F8A1AC526C68393E85B8227AB5A2A3433C5B53C16EDE49C476E59C88F908E57203B84C2AD79DAABEB91BBC1CCD2E9147848A18416ACF38D6493E4BE447EA2DDE25,B8027F714CA760B5E3E70D279F244972B7971D9ADBE32C5BC75C164690987DEDFB80E4F28C6AE71E68F55BB4EC011B8D25EEC75BEA204559B7A69D089E99717C0229D85E7FA8E65E1D5EE6A53282D0F05A93E437D6972B000FDB64C718D4E0DED0,0000000000000000000000000000000000000000000000000000000000000001,020E4839683555DB57655FBD168297BC8D4C337D01F05514EA22E74E0A53EF5C27,1EC75110C4324938ABE83C01B0B2A155FA3764999127CA90AC8313285D79FE62,C6D8E0F50CF39D9B27969C96FBDDE7BBECC486C184,7
70,16A3FD15CB55751B6AB7F424D1729431C0AAB33CA8B260235F566864700690FA,027689F2C8BBF08D273F29B44BF693AFD9B98204C764178347AB2FD772F8AAFBF902C64825AEA0D39C66FD0198567F8A291F7C992A78CAE04C78B8A80D5F743E698D,057FB07835A9FB89ADAF73ADDC35D2AA104FEA8AFE64517CDD3AAC22BABD5830330C0C23888BF2DCEEE3097A9402BE7EF90915AA895598EBB30DE06DA93285DE0282DABED9995402BFFF1ADBF667E1D37AED7AF5C54156A8DAACB5539A8DAB28FD,7FEEBD53C05F4CF1AC69334CFB9DB39F8994A4045458C2A5833979B9A113D66E,03FECE0A9BCC931144CD13D8809D9CB336269CC2ED286FE591E515D46B856D2AD1,A176196F35FE2F9FA30A57A213638D57E77191D7041DB68EBD8D6F0E2E191676,93ADFEE93B3C83BEA81D938499AC1EDCB9CD325AA4AB,9
15,C7EEE1FEDC2FEF9F079E7F3CBA61372CBB65122ECCA583A23B0F1C432F4615A4,03B869D38763794E3C5BFF72F4D6D1A46552080FDB6C08D50C692E352591D47759039C0DE17748DFAB4E5FC2690C1B036D2785F54449A033282FEE48362F3CA7339A,0A1D8A216FAC5199134F52F3EA75FA16C9D93405892214643AD166A4A1C0BB15E4295DF4612FC220FC734F11B81713171913312ABBD7FFC4E567EDDC8586EB47024D3444289D73E87AB4B34ED042A75B8265C42FE8057445FF4ABB2E3464052DE0,0000000000000000000000000000000000000000000000000000000000000001,02A23DC8B8A15ECA052E88126D8C48A02C7C3AC3DAE655A0A33A9436BEB4AB2BEA,154E264C9C73F481A2411D463BFF2E34A294FAE261F0957F968B363E185F7634,74CAB90CFA39E3800FCBE2D9258A3B97AC4A4D4AA57941C3,10
57,E69957D36BF57E664A9B85EC8086F56A167C1EA429081BCB6F62BD323DB5CCF3,0359BA8EDA31F2861D2512E440EEEC532D1B9B25B7166681AAC32FC616D00C6912030B31131FE9EB9E9F43687C39EA9CABDAC006358DD6F1031C0A04CC68AD34A6B7,835F962A871C7053BE0D604C167D358B201D605C0E855A339F7B8F107448DDCC68F06974CFA5ADF324CE4D81FF80CFA4F617FEA85622F57568735897B780ED5803B8950CE90E57FA5E9189B42585B2DCE7789D9FE3FCF6E3B66AC4515404A9A553,BF41A832CE212EA3ACEF197AD96BFE84DD386DD74BC8E2270629B91DB0C9E252,02E0FAC85E023C7660B280DD4EEE425AC72E3BF872B9E031F6BF6F0CF0AEA2430F,E45DAF88DF54380C02B08E9FA21DD65120EBA9978BE40E1B1B5D1D12B5D93BDD,67CF9891F61EFEA287006ED38C8E514D0F53371FCEBEB29DC8,10
42,2A5D8C7F31D859EB83E57A37592B4F3C498C9AAC19A106310C708D54FFA88F1D,02EEC9EECE6EC175AC02112AC76CAB2F9D90E906FF3BDF8DFF30E6BE29A6363709020DA6F2A971C32FE5182604673A654EFFD2AEBCADE8D73B53091DF51784A712DB,B451DA1E948A23D2E446E8A170F12AC29737DC746BE1A3AED329E8D52689C2E0CFD6F94142A07DC7F8B2481CB57F358307971F7FA594B19A643038F21B2458F502C64A2132CF4F83CBF8F0CE9B06A07C329ED3F38D6DD2AB3D03CC9C1DEB144572,9510E78925EC58E2C8F5545239BFAF89F4F4693CFC921FD80DFACD08674DBC29,02D2707F99E13E4459AC8A876DDD4EB2B8A02DED6EA2EE61C7B9F491CE5D994602,B8824B66D7D6B31E555B849D897BB58A0E8BB27D4CB63C17B31F33813BB47700,05BB179A7F708FFA52CBEC00D3F2854E9E78D5ED08578701BAED,10
80,5089768C6D2A4F3D41001120E054BC1165D781E563263BFD9A0B4433317F7AAA,036BE105146B3C4847BBA4F97365D39BC5397DBDED7A545473D2C809C815CE6AB102B9BEF59B8A9CBEDE9A16285C6262BF0A566F58530B2447D447B45A1DAB963F08,CC3A1F02EB925E61AAEC0038504EAC24F760D40993C6B8CD98D6827065AC56E7EFF22B9DCEA19CC3C6A26F16C46FA94E6EBD21A897F492FB3BBD822DD5B9D41E030E64EFECA3CB23972299A769C9B951BBB245DEA09B21948AAF560FF6B3C306BC,0000000000000000000000000000000000000000000000000000000000000001,02BDBA4343E333A01DD7B41FD3DB6D63934D3CFDF9DB1F72CA169AB799A906CD30,FF235E447FE93B71E69F01994424595BA03FD6EA2AC5CA8A25F8132FA41B9238,C81B6AB25ABC57B48B87A7448AB08677EB247D4181D670F0EBC1B225571481,2
83,51DD9814ED6B8195B69F4524210967DB427750B898931416A5E7CA3C00B1500D,03E8CDAACC9EEB0D54ECB476ABC9EAC5A40C118367FC029036A655D565965D4F29032463A348A8C10F5212BC1FA3B869C103B0E335676E3EE32D081848400B691F31,E0D2B27457694EDDFF1070B7DA227BC19A7663D8CA2878384C0F6F4A1E7857F4CFCF0B5D90F7E09F5EB8D25DB9D6AC3BDADF7EA1812CBFA83B26AA7F8600AE1C02D163FDE64E96CED4A8654CF19BAA3B6882FD598DA3D089B8F82355D90EFDDE3B,17E771EF9B589F6F54F24004B3AA643B78428BCDA1EE1B5B115A226431FF0DF2,02E5CFBD9630728C86F74C38B8FF3909DF51EFD2B630AD6430F9664C538C6F7163,249B91952524726089CA0A08A2B08842D1752FE8570667B3F2E29E4DC0C06DFB,D7B5E8581E64149759A9BB8BFF6FB095333D1DFBF49FC656356DB52A0769BAE28D,8
27,22800076DB04F94E494F3F2E759EADFD65BB34A424E7490557636A61A9732E87,024E7A34B3809AD3A6E547BE62F4159BEE32DC4BD41158878FAAB55942925F13FD02CB3697C48E526535CB18977DA7EFA90B469DA245A0A4118FFF05C230EC3506B0,60AECA99831235C11A0A02C142B4EC5DDA593C89C7749BC8DE0F9EBA12C3D3232D8732E708524ED0F394F21A5BF7F7604598BC04A67AEE65D91563BA428F822502C2443598EB94BEAF3BACFDAFBB6034134CD3F35FAD8A680F79BFBCC00958416F,4CDFCC69CE3E375C30024246A2383A65347D9FCED5B43713FF744237765C5239,032DF7E3DE1D7F9E266AAB42E820C2235994BDDD05FF7AF27A2AA7EFAD1AC72649,D8C822DDC720B282B11F464838EE33CD092BDDA8E0DA8754174C168959819B51,E7AB7F53C5AB442B561363D5CAB8C87673255BDAE76257CB29BA73D905FE3B4F363E1A,2
63,8252BF6D48E06B901A29C2A474B4DC803E4F2CAB027D76FE4B3714D6F0227703,020BBA0E30E856C70EF4523AB712FC777AF8880473FCD60910127D4D1D2EAABFD5031460B186BA22D21A0808869CD488A93A72EB580C361474A34771D5537C1F3771,D954B7B1A7A1D9885EE6BF97C8DB585E2B7534F9CE417CB48C5B766899BD4C52280A4F3A8D8F707301C875115CBFC040B4313309D616A23CD6E35F4389494FAF0355FECA6EFC3A6835F88BA248BC594924561C1729271A223F1D5D8E1AADB27D89,EF4CF5E072E3EC7BF4C0DCFE699D7C699DEF375E3366FEE661DDE758B9B6D494,036089AD525B3364CC38F7C0E681EE1A999BB2D14DD96D849C2AE3661BA409D7E4,9F8240B4FFCA7758EB54F1343D1F9C2E0A005649351DE76DC641C13DEF5FFD29,D1AF8C1AC305D310A6F3863024374ACACF4169462E97CCAC1F3FC56DF0A5910B555AA289B7,5
46,4B63F51F28B48B4897A2D143CFD33154C6EA2C810C1B82F482BFD8022803BBA7,0263FC9C57CE0B273E5D381F3BE09C5F485ED9BA7A86AA98C8D0A194176AC0612802CEE35888C08E063C60009D4DCC4699531933E47E56A1D4E462738EEB0199CB84,C275D08DDC4A2D3B369BE0EDA49EADC783487B865E910E71F0DF5AB40C58D5E646478D62327EDED8EAFD6669F4D3A4D8684AB8EC58E9ECDF0D0330176A6E32D7020E5FAACDC744DCD7AE4C754887B63929668D07048ACFC683444577AB0605BE6F,9D250E8504D8DF11BA31E8527731DBAF6DE2DF5B26729F43573A43059278F935,02C6A6475C14CDA2AB59DDF9B57EA377FD5B514E61605B935A6A56CE9E16042367,0D911C3FFF09CD0C772F4F167117FE35FDBC2EC53CEEC165CAD9BD7818C41E33,DABC034824CC6C37FCDE44BC7782F537F8F0A6858D16F64A737B0654F87BF7FA161FF4DAF9D5,8
69,DE1B730871E4F1F76072093E75C241E1A69F5FC321DFE429A8EC1A29C2D98C34,031A644C14924EAA4B5029497DF5490588BE443F84FAFC15629BE83819B1463F8603571AE1D9EA04BEAC369F43782421C5ADACA5B87042ED36BA70F312CFF205D850,A5DC2659C05FDF2DAFEE97F8274AA77F4E8E60791AA44AEC200159858A7BF1BCF68317F3050C0B74B21CDAC30685AA6D5D0ADAEC01F23274FA89678C65AEF85403E949D30F8ED165C4BBCAC1383B74F420201D83DC0A94467402CC95C6B9614C67,71B83D11B0C32B85FD3925F531C4FDA191574998E6B3F7F880D8999F3B104E2F,02853AE7A33368342C08DE47C7C2FFD98B9743960C92BDFDB9A4C3953AA48DB2AB,C13A96DC9A195BADF8C39A3FB81E6CA3E75BB432877FF3825779897BC14581EE,015A8C6BD8F583FFCB333589473C4193F718A1ABDA346E5D21AAC9180A8932E7D3C23843A0F50CED,3
14,50C9C4E10CD18FB5519577693327F50170999A85232C6CCC450704FEA4B52595,022DE86A9BE4016ECE507E99BE01431019C52CDDF864A8388A96951A6E7AEFDF53025FF25159E7A6F37DE52DF7A7CEF61440F3DB167EB326C007DA93A61B0BA4FC94,2AD914FBAB9B8D03194F15057B176F2899D9055D112810B1AB8FDA0C45BBF516B12D786E920D6B6D98EB11F0A97C8356E3BC4E833F59C15CED3DE8F9AC53A962036AEB27C0735AA077182FCC3F172C850376EFEEFC6DFC811230A5BB58FF0672A5,822B0D544C07681C226C0061444E59FE24FB0A3908F5BD7CD0DF1B276157C075,0277AF377A504479F3642E0BB106599D8CF4E9FE3AC0BA06367C1A4BC263588657,8DAFFCFAA3BC8E54C84325D9AACF696DF482DF7CE81B067338149317304EE09E,35F957C12EB246F6347418D9DC34E72D53089D8BCEB73AD5D3E2B7ABB2A7914741AFC2F8619232C2E9FD,9
61,BC75F27ADE8A61F3FDC15D3131590803612036AAA695A3FA470EF15A975A8800,029DB3EA9EEAB4F29DD67149F3AF82DA42B5F7A8DD45A92BFB95321B0994F9382103ABA975B4069470674C2BAF742211D56530FEE4172DEC7BD48865AACE9DD7FF3F,8A3895970731E31DAB9295ED220B2ED253893501399D036538687930E287E017C317277E1727A7A4BC8EF36C75930688E31DE745449BBFED43CD41EE0FDB9A4303486B048E6EA4BF2F888D62B5600BCA36E38F29FA0B7381A37494EFCA7EF1D74A,E4798267B0A4FD784D069B6B294387BC8F51B447D36B2810E6F3D45103FF18CD,039878EA82FB634778540D181A9EB8CA9E6FFC4B507773D206949FCA7F301D4539,58959E3AA54D4323E783114FA31C30312C1026002F28E7AA1BEE7CDE75368907,E4816E5AF02EA7952702114B0DAAACD843C1F5A4889093F86281BFB474F10C38A8ADD15F231FDDF0568CB6,11
84,3911D20C4CEA6CC4454948BF0606A0E6D8E54819D9C65E8E0185CD6AB45A94AE,0365712AF4CF2623F025D1EDE5CB8B962DAB3A868AD7752C93E9AA07DCB93DC37703683C003D3A78A6EBFEC4591A144962AEB7DFB5A00141C6F6CAF39252E3F78BDE,7536B652383099088CA169364CD0C176390455270C4B8CF6C1DBF00A03BC33F0DB161480826B48C6A5BEE621315AFBFB6406FB0952B4ED0FEB0839FF69A83892038778DC3D5F38BB72F81372B142712AE974866067469359F8873F5EE08715CC41,07278028E373D9D4B05B11C733D44DF5F033DD121EDC864BB4AB15D42BAB7C86,03067DE2666E1A74F8ECD991A58742BE62451056204BAE6D62095CDFBA1418B963,28B8824C418A8D9BCD5058C5293B886CDF28918AF3DA8FAB2BE67CC83528B601,FAEFB28FCFD9E3FCC12853821F8DCEF9918456EE04498BC5BA9C23F9E485CC7FC8380E25AFE76E2993F7D37EC2,7
0,8FC2013AD67846A6C565EB58FE91782345C5F1DC4188E30814A2838C54E633B1,037952524A52A7253D61D2F03EE2ADC0F0844B5780B0733D048742351F709250C00389D41C05FD71E5470EE16266DE5CA7686DC2918FB2D02CBF41D71620AC0F932D,5C763C158F3378B09F5D2FA063F22F24F573796071C14D53F4A1B17B5A297B1DD54928EEE8C5409FAA3DC0C585652860969DFC69CB6077C31DD1D8BB1211FFA3038D3656ECD961983C71F2F42149CB0FDC862D6919007B56BEDF30E2FB2EB674A6,521ABA743A2DF48F000CE4F4DE8BE09FAFA5E055C81FD11D99E26302A8413333,03C5937D10AD698AE22D2BBE25FF77664A00B608435CE39BE9271D72D2D7F5C922,4FBA8CC8F303B102CC515F5FE89F337CE91B2136A9E1D3985DFF95B3041B2F8F,6DDF34F77F35D9D774EBBEFB7B7EFBE3D71F7F9EB8F34F3ADF7DBC79ADBD7FDF78F1CEDEDF571BEFCE757F5D37F1DEBD,10
12,7D4BD278AB905B17182C308ADA6A766093DF896B7BC59E15745C32EA03B6CD90,0200CB8DDDD84C983D4F86F67AE9DB7505B93691E3ED2479C1BD1BE34220F66A03033193E096692F027FCA2548BB5C5100FE1444314E004A2BAB1CC7D5B8C6D61A77,FA73B3137F2F2A6D279C2ADCB5FF9E903DE94EA2B27FEBA35F1BB8F4CC5697119282A84D4F73FB898EAACDF6D766C95464C79031A97F037C53E72EC1F76C325403706F6DBA01CC0033C18D24F06B5878423A96371FB18311F49446D8B71609074B,4BCE378C6237C9CFBB983A17C5F0213B0A09BC65DDF93127BBF086B4C57A46A0,024C3A166F98E490D58FF13A8FAA6E0DCFE6B13AE4D8C2EC2829F6CE8287688DFE,D41DF4CF59CE4361E2E7A95A8A6AEC4DB17110DCC096A26DBC2A0A236ED9F5F0,96DCC0E0B711598E5DCA7041365830AD5C40814197C2852C9365BBD41551E8ED6A807B8EA73632767896CD328983500BE1413095,2
52,C023F1757901E0DC16CCE901D9C6CE4EFDD07C8E1B47816F5A9E05BF9B9FDE97,037FC88FDB983673A1FB4DE995340431A6FE8A285AB46491B88F29D96F0AB0B56E022FC94748D42122E29CCB7D90E2E430526C2E9CE0217C7F14F5D503B074388287,A060EC6AA5086BC78685A87808A419730AD5BAE68B55C37F6C070201F3202F62F4FEF5279E1167A57115140045529044B55A1D687B5A4836ABB69EFF7E8400BB034F53766B384B628565C9DF01EBFD6CB229A3E4795A0B7AAC86366F2ECA86D00A,30F00170DD247715176042C8AE800C7DBBA0A65E73B152F04E0F4D9FCF8C3D62,031816F8875161D735575E90AFDDE2D24CF631CD64D67066CB9A4914F535A9FF93,18592295E4FB1CEF1A12710BFACA34BAB8F27644B073FFD81F06762244429715,1B2159BE860C811B1B5BF179BF6058E34F4442E32A1C6731AE6C499F6CFDC6E5014F7FE96688CAFFB1EC240AA9B62B260B0B6FD1EE,4
77,28273E813249B42A1A020954B79FFE26B70193178780EA666F7D23245E50BA7E,03FCA5091435147A263EA1121C39E41AE16496229A08E71A16921B6FA1232D13980363CE16B4EA0982A43F80476A97EB935D078886421B55128C0998B9693F5C99B0,859B09448C62B38C5811B7714185CA91B01BF628A39AB2152EAB4F8FD0A35B27CDB6D04CC88CE1EFFE14BD771C2E6EFDEB07C77DDB22351E8DB316545A994EFD034D7915CF85AE592AE72669C1BDF528399EC0A7811FE2A86B7064E5E6A9D7B7CD,BB68D1B4DB60906C08790AF3B372FBA8084D87BEAF44F979453E91960BA48A7C,02E07AE5E2BB660140EE253DB2B5665AD12E0C48EF1A95C7D995AD85B173FE4127,F653D2825767487EDD458A771BE7FB293084F95CA28D08BE42461B877416F98C,5F56BD8F57DC43F875D69CBECD001A0B025BCE88A37FE986F39724ED0595C2743A4A9A4BD52A69956B8FDAE4845A8693D0DD6C09CC1D20,6
28,75E2F966478F62EE0779594908E29353BE35E0E47D7A1C9E04AFF59F917F7D10,020F215751A0CAA0599FD2999163A4A9176C50C40E3659D0A2872B229CF8CB66D002373C437616ECE9EA6FF6C876C3E97E033E50C417590EBB7B15574DE7BE04EABB,429D798CF167D1FC8D8FF5482506490FCB532D918EFB77530487BFE8B5C26C7899B8BF79E05E1D16B038EF2E2CCD554871B6B26D5B81609A5933E3C6C4CB48E602F7F23F1742EBD8697E0BDB509F6302482CB7D603CBECBBB78DAE30ECA9CE5985,600814C3DD8FF645FE3268FD8711DCDEE4369C35C4A9577B76FB9100E146C7FD,03108A8EE7F90A053501AC7712CEFAACCAFBA7CA1204A17DB18F2FEC0701590BDE,8B2356DDB228FA8B3C316FB1BF867FED30183F3BE4E8D2EBEAA1024453837DC7,0EF5942A83B39809A8A30320769B006B2FC2BD80D1D6136DA46F84339094B7BFA060234F000E625933D3A7C559EB46ACDA528EC6006A45792AA186C3B34E4C,3
58,68FD2685D54418A3E5800467AC82E205C15257544919D34DC27AAB096BF13F62,039D98A393BEC5EFFE6AD2C9021A9BD973CC8870F0AFCB0AF775AA4276AF86DF3B0356D15BEC9C9F4672A7E127B3EEB6626CFA96EE928902372724EF9F905D1541D8,2F16555826EDA38B88136E5931B4A5D7A7332575CBAE69EC4C3EE70D6177070F92C507583AFE7644328C2FCDD046F4177A09F4DC8774D6047B3BD7C7EB9F1C1102D1FF5CF29BD814593B83E35E8CE5EE8F6BFC734A994780E2637A04F4FAC1CB5C,92381722E98E070B873A4B0BCDF1DB646725E1A19D67160A935CFB3C4A632F77,0236AC5BD4AFC4722142AFBDC5AB7C0DA7FFAEB625EF65262DC839CF030F91A29F,371A983C8CA38D1EB10DB095992C269731B04D5A978F7FC1F08A1C1718EEA97C,71F1401849534035394D8ABD9FB87A69C86E489300C3E8E9BCBCE462E3910C126C4580F97FA243776DB4B366456E9742CEB3B3C2A38F7BBB185BDF8E1B34CA06,11
11,D7D65C947C4352AB60629EE72B531D0EB39631DEF259012A841A3571E5AB025E,0230B8E0D2ED769ACEA3FF2E008C9D6363AE1F07294086CAD240D91B49070E6EBB02CE92B7EE32E85E43A1C9BB030BB632F2349AC2929CB0BB85517881ADC06EB945,839EC5464FCC18C9A5DD64FCFD48C1D0F4E924E4937233FF254F1370902F0EFFF1F3A0EC652726A23BA9A91CB9FCFD2AEC46A7B657B948417A52945A0015C23C0318FA6B11901DB318A23EE57D5148A7E2E88093CEC661A992D3E99E5C3EBE4584,D951E2B612056DC3589D3DDBE483D9473C7498218652F689DED6DC365F368D5A,03FC09F01BE8B9456791BC93809C5E5884054C6058CA6F49879D6DAE89F6BEEC99,299B3AC3989B24B9950E232A41AC9545DBD0565CEFB8A74F48D8C21F593B9D24,C080E32DD3B4775AFB5290805DA44ED3D911E8A1A2BB033DF7280BA65EDE11DC03DA51AB333C8B33486098B462D6A44619BB8D8DB2E3B316BBE504B64FC5942979B3,5
