,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
10,03E2C17F9CF29D0313FC3F7E1DEF414CCCFB09D359FC31E6F73D946B7A7499FF8A,94A50EEECAA296A19A5EB80A99B23647531D280801AD91BEA9D8852161378CFA19A230FD38389A907542DD7B581101C2A4FFA69C6B6B7BA907DFCF2F90F9739403E2C17F9CF29D0313FC3F7E1DEF414CCCFB09D359FC31E6F73D946B7A7499FF8A,034D14CBBF98FDD3A8940147DE34F5E71EFE4A8286C11E47E8857C1035E226B79102E9C8136C680E27C5003420D94F3511751CAD8D4862E571763348DE6683D4FECF,02D333B7409E692FF42C087C55AF674AAA63D7D5A3B80934A0A930DB5D957BF609,4
11,03060EC614CE0541C1B498B952EAC8E178CE507D85BB6B4F479AA6FA1C72BADF37,2464A557796051A03BB9C01642D787005A0CA37CD85B70F6A173D9087A0418692689A519FFF9725C6316197D150B0A2B8290C03EF344511863DD2D3C6A87D13703060EC614CE0541C1B498B952EAC8E178CE507D85BB6B4F479AA6FA1C72BADF37,03B6653F89B62ABCAB133232008EEEC6CA1454073597B070ECB87664B562BAAA8F0346C8F2BF4F4E4DC247719A2F40B22E5011BBED4F3459299416A8BDD629522F7C,,0
12,03F772115039BA3015F7708DF0EB4E1D3408AF5F8BB9E1EEB3B8F83A505737775D,E8A80187043ECDA2C527A06F8654998130F82789075814EF6B829F0C10FFECA80A01DFED4857941212BB4757853D530D260CC0F3E81E84880376FC9629FE7D5C03F772115039BA3015F7708DF0EB4E1D3408AF5F8BB9E1EEB3B8F83A505737775D,0340C4802C61B51FA140C86B835E992CA0B2031A89593A08583DCA18EE6AC1B073038D1081EECBAB78F6623CF5CB1CAF343744BD4608A276C9FCD41D1746356B9E6D,,0
13,03C71315E234B175948765C4AACC4CE061E711CBB03FF287A71B54571D78737F3D,946F3DF070210D7626829C3826B978F6D722A82A4841303AA167D49A482B0EB734B62573D5F7C420FA1CF948FE910C7DB0B5430C6F90D664F5CA722E6D259A5F03C71315E234B175948765C4AACC4CE061E711CBB03FF287A71B54571D78737F3D,02C18DEA1701C53D26BCD5BD86384D4B630E2FAE957A4F8ABEC073E602C29CCE0C02C98CACE5F91A72CE183FB2E0D9D3273E9D56873BEF3F00B4C242BA687E4DAC81,,0
14,03BDDC947D4CE4F0AE41E1F6E1981DFCF6AFDB4C0A23EE2085B93506E2439CD7DB,ACA9F8523E09EDE96FAE7334EBDD08405544F15A783B729C203636AEC4ED14A289AE6A425268C017FDB7ADD3D2E1493FF9B11CB18E7B88D50CC4EF2F45E8737903BDDC947D4CE4F0AE41E1F6E1981DFCF6AFDB4C0A23EE2085B93506E2439CD7DB,021245F824E85A3382652E5894934CBB953028907E8C06CAF28DEEAAEEB413F2EF037BD96F7CFA8F4923FF5DD46CE572E2AB9D591A027A2ECBD8588B0007D44170CF,02D47B2304617BA38C37003424F23D60B60E58314BF763EA74EEE88FA5656243D6,6
15,02A29F7812E864FE3C65EFFF26A17ECF040E0BA5BD8C1E519D558B60517FC6A91A,0B5161413B6C3D07BD756A569A0FB3DC43A95C26D755AD1BB5FC51934974E9874BAFACBA27B94C8C9F5A0A74C0AA08E63058617127AFF271B5A4AF79DF454BBC02A29F7812E864FE3C65EFFF26A17ECF040E0BA5BD8C1E519D558B60517FC6A91A,026678FDF8BB65E945B1B6363A8368372EC0D3CFDDB8B69D9DD1778CDD274FAF1E0317B210FC22F49951BFAC6CF37B2AD72C2F17164252AE72F1A24D0E4F4ABB9D9B,03FFE5EF386DA4DEADAFBBE39AEF4A8442552E50295FA2E196EBE8498604B4BA9C,9
16,031A21195C220CFFC0C34FCD6BD4FF0D6FE8D3DC768697A4B9A698A0CD38860284,775882102A25FA6F3DBBA21506961D882EE316D8C97CA0FD08EFD8D282824D7C919C5C2B6E2BCE8051C367114F7BAE8CEDD5CE2B2555E552CDF9E4C136D87DE1031A21195C220CFFC0C34FCD6BD4FF0D6FE8D3DC768697A4B9A698A0CD38860284,037EFC4A96B705196F6221ED144B67F36A09707E554F75B25E3C6D3DE8C84C383102CD34AB7C1C1EE897FE5105F0F7F260042397B42084BBA019FD42597DAFA2A928,02E5AF6F5BABDF8BA4BE318223DBA2671712DBD91AEF220F561F517F9F32213A73,11
17,03262AE0537392CB04D7295F053190CB59F8C54BB6D2DBE6D694A276B9890C8938,49482B3445402EE63FE376A61533118B02BD40BE1AF3C409BD4EE4C92385A271F1121F6088B2904E3374431D3D50D9C397A4BC84F0F4A69500794B9D7F8B30DE03262AE0537392CB04D7295F053190CB59F8C54BB6D2DBE6D694A276B9890C8938,0380BCA1DBE562F289D4D4AAF53085B75B442F053408299183F370BF0A59E305FD021F6E1CA8BEADDD1E1D25A93E4490AEC2F4AC23B2A6B8BFB01C2B963BB2760B3D,03CAD6DBDE6A3DB7662E1F504623F36F72D5BA9425928D3EC55B0E157D164D3243,5
18,02AE02E674FFC522C44B0BC8A31B5842FC3B44E5AEFD4E41D2E4A3AE8FBDC757A0,3F832BB3E394E56AC3837687557E7B2A9D883E16B1FA3F94C0A4CA0D361D01AC8DFD9524507847323A7F8041D91D5F47B5A559CC29540AF7CF9C96309A922F8202AE02E674FFC522C44B0BC8A31B5842FC3B44E5AEFD4E41D2E4A3AE8FBDC757A0,036698F60376CA7163871DF9EF8DE4628561AC99388D4562FFFBD9F82284B1D87403C280B4C82F61A78F3B564F77B1D0D5A0CF9A00C6FE3F582BB7ECD951B5BF8D48,,0
19,021367169349C40F7F103D2C4C0122650D82808BF03E77314E84FAD28BDCDEBD6E,243DD2AC5D0B88CFF20D6E68C3AF0AF716CAE3F19FC6CC40002D13E28446DCF0E9DE8B4D5ADFB0309DB192E3242F3E0E72B836880133D5F8B8273DE38D073B1B021367169349C40F7F103D2C4C0122650D82808BF03E77314E84FAD28BDCDEBD6E,0383F29AF6513954A95925759FB3F546C39DD1C52BACF24768772723B9B6F2F8BD02E82057C2C247A3B42A2403831D3942A3339E4BF0163B82CBE123D0395D7B1096,03BA1CF936D445E7E5114C39A741A2B4B6479AF05AF8BB91F1F8FCC5DC813F5B2D,2
20,03E8FD5731C4855354B0CD9DA81FE9A509332935FFC5F78B942B827AB954EEBE93,06C4FA9A15D27BC584A23D28A0E5A215CEBC8890BEFB37D3EAE85F0174D8C4C4B0AE3774ED7D4E1D011CBC9C7134A091BC2D7B6CC7C551D051BA79F8B46C1BCB03E8FD5731C4855354B0CD9DA81FE9A509332935FFC5F78B942B827AB954EEBE93,02A32212339070552F1E3618DF037C1E670546201A5D644FDBEF49B2F12531F2510395A1CB1F69239F62D7B4283226E2F5C018A12A1B069D2DC5D84F1B3BBF695216,,0
21,0384E61DFDC62CED2FCD0E9AB8AB0C059C1A2262C171EDA31B6F644272167EF19D,D3AFA6D7F1CFA371F8A28AD888C6C14D184D8F57F7A678FEC3FF2BCC4144D5B371BB549C68FDD9E1E7F18CAB13D5B81B36A61B5A6918CE7374CB4F496F9D2F120384E61DFDC62CED2FCD0E9AB8AB0C059C1A2262C171EDA31B6F644272167EF19D,03479AAA4950B32301A3521E4687C5F9230F119FDAF62EF63DCB014EBB1D321295022015B253B62F73AEF18649EE90DAC8788B3F7D37F7CA5092279787400952C9BA,0241BE258160D393616001C17F16F37CB1996FB15DB3565913D3EAB7EA409C9D87,7
22,02C35AC51F74BE94C70EC8BE536C4E8006C955EE95B13253C1D1473BE71B8A796C,03A279FEEE07174C7C037895263F712D4A37E256BB5371EEAF8B0AF545502DE7CC6DAEB9C110779FE3FE99090B38A4F89C5AD48551F320D244428B88BC98B2CF02C35AC51F74BE94C70EC8BE536C4E8006C955EE95B13253C1D1473BE71B8A796C,0378F07390B9BA0191B49C470B54390F8A9C2C927DDDE6F9507EC350C1AFDC6FA70220ED0EC905936F6589E0C07005B874433AAF2A76219F8362684FFAFF55F4B407,03F7619635662E400C655087037504D3C259CB8D02C0F4390E581A71034FDFB526,10
23,03C5D5BA4982419ADA4DDD9B7380269884DFC234E0F065E417DA476907DCD1F514,F071BD4F26AABFC470378567FA6C82ED0A5232DBA693D786CA42CB712D7772E9904EE6E00DB2D78639147AF5782A4CE1D8917F7D6C50EE7F48CC8F6031649C8603C5D5BA4982419ADA4DDD9B7380269884DFC234E0F065E417DA476907DCD1F514,0251F75BEB6BDE4E26FE075B33042E111B3B1104ED2AFD28CC26163FBE4786B27203496DFCF5468DBA3BA648A8EBD7179ADE61CA65A8C17863E2CF7DA5C35ECA0379,,0
24,0220C7AB9933D91C3A932312F6A5D8F2EA5501896F0A79F4C154BC888E94FBF672,76DE71D470D5EAE80D227F68492D4BB0C7B0049352A06398DB0D1BBCC8643CD140A0B0B8056EA74B913BFC2B03405E9AAEEC5DB556DB7294872AED789E9EC3390220C7AB9933D91C3A932312F6A5D8F2EA5501896F0A79F4C154BC888E94FBF672,0222358126203CE9B4D8D581B5196B1486D42EAF14FD4ECF44B099A31DC6A5E28E02D8D5D9ED92197353BB3687DB9018B90A9656D43263810047EFBD5B1979ED4590,037A3F736B2B5786FFCA90FA8836795414D853BB1AFE5B94106631FCC80487638C,2
25,0245FDC0BE963A8602BBE20CA4C5906B17939C19C2AA62A122207008C015E11E38,DACD9D9056B43659E462EA93FB01A1742B489C600C2DE07ADBB231FB80DE4A839EE6FE7A1152E749945789D90934057060B7FED04189BE04757D46E1F160CAEA0245FDC0BE963A8602BBE20CA4C5906B17939C19C2AA62A122207008C015E11E38,0222B5CFE130820E45359CC666ADE8B861EA5F5F71D07076C62452161C31F4253B0389D0CE7AF5A6C1B34D636A31627D6836DE5DF29473F6C2FD1C2908855C4AF80B,036DD93541BE3BB3EE5BD8034D2B208CBAE622CAA10659052552B7BBB851C9CB63,10
26,02E0F8E429DB740CA1378C7E14F86DF95320DEF4B5BCE912D3955B4AD15CB521A5,3DFDD60D95EFAAB285DCAA9B88CE97611B41BE91FFE2B910084C49849746A9599FF19ADC66E9B7D48FC58FC6E8165C7F2423ECF6C269F5085399D622F12401E502E0F8E429DB740CA1378C7E14F86DF95320DEF4B5BCE912D3955B4AD15CB521A5,02F2DEB4E34B40D509A48A842CBD8A372E4C5A84C1D7EC3C36FFE85E867858669C02ED27D89E68A8761964C41FDA3B9D37E26B0573CF326E9E7FF9FBDB9C78A92355,,0
27,03E7B507698AE9F03EBEF2AE3F576094FEA4EB56815284287F75D3CF04D162FF2C,DDA314D4FFD1399ED86E5F3AA57BBDA452B4A9C60AE5D0F5E6265656EA7F63231A39AD9080C4378CA9134499FD10033513E459FF7EA35C4498CC649B9930419103E7B507698AE9F03EBEF2AE3F576094FEA4EB56815284287F75D3CF04D162FF2C,0234B8AAF25BE27FDE3F16B2086A55FCE7EB04431372748FBDFA70AF4C48C80BF7032F967FFBAA6F2203EF8937CAEEB90CF396865653C030A32759A6EF7B318814BB,035FFE8B409C16847F4208D6B754AC4E332DCBEE7A286EC1CBB7D5618C235FB9D6,2
28,025DC06410F55BA9F4888CF7EC941039C6A7CDD5BE4514422AED6FCD35DE2EE4FA,A3FC1617BCAE1DF7116C9531BF36DCCC6F2D8B8B5D7E58131EABBABCDE4909A2FEA7FF603A910DE704BEBFC6430AB992B0006C691676DE2518F61C7BA91D9BD0025DC06410F55BA9F4888CF7EC941039C6A7CDD5BE4514422AED6FCD35DE2EE4FA,038844B1D83AEA72BD89BD137704DD5E5FD37CE45E0798377FB616557126593A6802BBD7363C7004DAD770DBBF5188487577567FEE063B7FB3942443743A02FD5DA7,03BD2292B0CD288A22E986F035E635582E7C26A11BBCA2CEDA70DB51A3431F6051,8
29,026C3E6D5D6BBC1EEFBF7B58D267AAD4EB3A3FE357B3BD84F24F72B09D153B20CA,4F8E8F2C6AB670FE853A2848E15006C6A18953E9ED303DE4DC49AA4E48F4F9315DFF9386D86854B491E8FADC78C66D4EC9ED4B95177B34C0F9F01E1FEE2A33F2026C3E6D5D6BBC1EEFBF7B58D267AAD4EB3A3FE357B3BD84F24F72B09D153B20CA,03223D8C62B66B8F98A25061823F817D87F20D6F7EE993E15B5A2A708F7E07C26903BE24ACDA4176967CFACE244DCB958A2D1F0C80165C522DD35DBE0457079FCF53,027702505438B1F851E53CFAA36153980D3B2BBE3D3CA3DFBF98F3DF5BB8D32B5B,9
