,privateKey,aggnonce,secnonce,coefA,aggregatePublicKeyTest,expectedSignature,messages,noOfParticipants
28,5E5CDBABAEDD0EA2C812543096CE4D95C2E596ED57A23CAAC0C1C3B80DFF52FC,02117B17CC59EFB3DC2BAD7E678F2312AAF69E13C2B635C7AAD01EB771D5AC940502C433E4B8BFE4EE7FB8EADB0C4FDA0FD5C1271735ECAAECFD4DD082C260574E5A,25318AA7BF72579654FAAADFE20D96D17D4190BB9676A49EDBD03125DCA26B18933EB2326D795578A527569D21E32B87C75788593F8EE37993CA12F8E52C3E5403008C3B6B4B304A6015FBE3CCCD66E9CC4CFE818FA7E0A7864708A22F6B9792FB,584708FE9577B760F74F366F31DCAD1D0C60F77054E013AF85FAB70022D97330,03A19BBFA5A92CB8A1DF42B5D7DC742BDFA1764511D3373165310165E118F8225E,E12066710FBA748C84C87C0005DB7234AFACA4B18550CCC32D9D7715E6B632D6,63B924A473174C509A15095C19F5D01A785C9E6F6251C2892BCA3DD27AA1AA9A80E14866F8B00C7B2DF0427339B353B0610E8E3F885A134521228AE4C2D1D1BA6BB867AD07615100DC9576F242F07A87FEFF0FF47B7EFA97D29D0E179F94A56384191E6F6A8B41A9599804D15E4E80CEB00D2E352CDB4408002286F59F602198AE0FF8CAC74D566D,8
3,9A2870E00DBB3F59B2E4385678C452D7D3E0AD99D623BF001FD2105F0DABDA4A,03741D65E580A3A13C3D8B985AF59B8C17750B94518CBF8AD3D14B2D9326F71DA80398A868FFBDE3582E3CE466D8D4F56C697A687912AE1E8E8B9D9173DF1321AF93,BB6323131D6A180AEC958E33DDE3DEA00CEC45EA35CFA88AF3193F3850BD83963E2236C5D8DA508E8AB574E4B8C18FA4CD0B5A418D641CAFAA9AE33CF734CA63025B1B4DCCD636A5F8B77A9EF7506BE6ACC43BE55D3C95F7DF1C37DD3E3BEF4B5E,861B142008AA9BB32EB6F861E88CF0D3E9E5DC8014D57881A3F18A475ADAD131,02E3342F1A400418540CA72765665592D3A9BA8C232AEE98B76B8355A6B3CC0736,639A517C4DCBEEAC06AFD11A86B8E11241B3E3DD863CC6F7095FCBC5B46B37BE,4C67FF029862E4E8C060C7ADD08BB5216795652E68D1EE2DCCB7EC3889FFB9628EFBE5A86DF2B92D9469F31118EA7EE1C27EA5A1CE425960294B7FF8DC285642E7E83C6DC511E8BAA128964D21139271AB559A613854B1E2835E882CA0D1D67CC1499A7FC9C5387C5EF8D29014D069A3382B86E43B74D637C8366F7B397565DAEE981D11CDEF873949A826F09781D175370D,8
27,92A0836A04C5964560752BC39F270D12B59F9D57BEEBCB5D59B44B179CB36CD3,0304B4C322BA2BC7FC431B284B63BD9AE1783E11A25B67553BC6D0FCC458EA8B970248D5F552378B075A465ABFB99BE6971A955E880FCFCA46AAE25F0B58A250817B,5924D2A33855140DD68920FEF2A0D5A9894DB8C1F17C5A8512E994343379AD03191D790465068CF43A9536D57F776BD971D95B2C8B7595A1E4D9DAE0E056EFEE03BE85DA389B02F9570FF0C74F3768673A6CA6677394DE1BE86FC6005DA985C77F,38D28E3C57562607BF2967E94A072277101D00534D8F0D38C7F6F3A0F6F22766,0358A746595DE77ED1B4285F04C602863782F8CB49FA740E2FFA4E4CC5B28B58E1,BBA5DC3C9FF4FFE4A848A375658D5A3EC6A1308ACD4D50BAFF3E687CB3F8A79B,DD8F34924CF8A59ACA3678ED0C32BDA7D0E5B321498D7474892724970D3ABCB50C696606D1D5AC879EE95228AF883665B4A3BFBB4582481CF8F44ABE00FDACE4C8CEF3AF624AC4ABD64B41F9228A97733E5A876915773DEF252E72592D75038F3F31956115AB140A4BF088F48796B010474884D919516473BD1915562EB0E12DF53F2FBC45DB5F8BB7070A50A764AFEA3E42348DB98395EF06C22EDCBF36FA413455B82458C746148856A3FAB1FFBC2B,11
26,2E2589F9CD27A5E1129599E6658F2207382B531D9A32D14E758D789F5090A478,02BEDCB95F39579D070AA72C033701EB834BCBDB6DCAC3AFC879CD0F5D45EA213A0312B18C657F0DA7403424A6776062C5845510FF6A8D50EFA1E3BD02E6E9BEB869,CCE208DFC036584844D4976854F5FB7FA59E622C512A73F3479162830251B3E87D0FD12185458E237DDE537BF3B8274268EE9C0D0856C7371162D9B264CC734A02F86F946D0E994FF914B47EAC8F7B46511EB9881BEFA0FEFEEA556CE2D6E5CF30,64BF601B4AF8C41EC319482C87FB4EC0DA9827045C75FCE76FD3CFDF723A7B9B,03667A957B74A7E50EE95877DE8C910829FF64A4D71A8AF78EB6CAB921D54F2169,5CF3E72588FFAC460AA470EBB73DBE03B934D1ABB4C441566DB852AA17D0C812,0B6E5A0ED392A8057F111F36C286C53914C4C639FC1FC277F1DB1B39B0232747229E22A7C605840DE11170DCCA5D34339C608D13E49C948B03B33485165AD2EFE046B824759AE23351336812817788F25F83A044C92863966CA22726D6F070A301F943AE440517566B89AEB072DC5BD0093DE6427EE31138CBA216A9844E8725F0435E49C507CB1DEC0EBEDC6DA13EFEDCAD440BFD47503BEBD45DF6D9400DDEFE58322AD0606A9694E512592B1A977ED489,4
17,3D5DAFB5184ADBB44DCE63FB344CBA139E5338596159C28D62D98703DC7DA371,022ECB343164B5CA90061A5C82C8488DDE901F64C579B37B5627B96426D86DDB0003DCA32248DBFCFB0010B99D875B681F25E14B87340C382BF9412C1C292FC368F0,1795BEB62B95DBE2590593772608B0AB972552C14D7F72BFC5BFA6325F88D7711066026E7F65B9F8CC3950C8788311AC50CC688AAB4F201F4186FD06ABFEA4EF0294BEEC9CD415007F069FE8BE75BD1F6ED22B93FC57226A61B5C19ED42DF985D0,09C03469DEC58EF39EAA4A2F27C737559DBF8C58D4BCB1758546C2889712CCE5,02053DC80F255AF1F56690ECB5D29B945768CA5B0E42350AF068CC20145D0A1EAC,399E5DB55CDBF6E07A3F67651F4A2CEC7A69715D7055FF0BD1289F15969CFB1D,BA48830A8C0DADEE56B1C1D03FE323D01E754F88C04CD6D5A91AA62380A4345859D6B3536F1F94670F4CA7AC79E0E3FAF525DEC3382FFF207B4E54567EB3574238D2F557BCFF64DF233BF56103B1C0CA252AB145A34D75D1E1D7E2C05CC87F616BA82E14966C81E5AC040302351D58C2BC1467F86D734F120699C09FD402FDFE12AD218E18F44D6DE502BC2F85851E1DE9017114445C8D2A18DC64446F8082ACD9CB3E93A4099AAAFB261015D512995562221EDCF05C5B87A334BA34,6
11,A88382E65F477CBD9F7B24B99DE61203D74BE83FAE4F04A52B887B86D9F2A809,031B41BEB244ABC822C9BFBFD6B7A4C30C736F1433883029B75C645AF382BC95CA03A0BF768E48B5969AE6CEE3E7FC42202C6644D7470C31BD5398DFE46CD1692FD4,AF05F0CB56F045E749C4A0F943840E13B2E09CAF9B9C7E61511BCA9656F0D85E7FE0540977B9BDFC00029B91C33C669C7833C5CD4AC38AA00762A01D78CAD83302540A98C09C50514B407380828943DBFD1508B04227FFEC5743FBE23C9E43540D,7293AF819B5D7849C837CFBBBEBFEE1BF1821FE71F178BBE159C5711ED1D0916,0296DA1C1F37BE95D23DFA0788C0A2DB555BC0D85198F5D97D859666AA4A5219FA,A15BBEF382BCEC3AC9D094AF0A3539C48BF2D17322E27188458FE588D13D134D,280AB5FFF7FBD2C5CECF41818035EF4A64E9FA7DA7989E65D0F045D199C29E5A398BF350FF9D91BB8539A54CCC2C9D10CFF14E137029A56438CBB9344CD94A2D8855E9E4BE92189C0B0BDF111D00236BC86638B88D30E585CE221F28A16A2E56BF52A6388B99A2D1DE7BFEFF969B6ADA9594E24B71BF9BBC0D616138A7959E63EE7EBC38ECF624F681A34A1F51030FCE1B9322008D726371470D5A4DADDE191C204A9521408627F510957000BC56C7DAD33E6F32B0452CE2577E695C5186F70F22A7702C3D4320,8
14,84AF1DD7361A0EBC6B9E0F7EAA9EB2554E2C49CCF1BE9F4442F3D50206C03CEC,03B17C9908FE2968F802C9E993AA1C5048CAFD842B7214E12007B8307E6559CBFF02CBF0FEA16A286619D8B76B223BA1524627C9800B98043FC58D791DC549CDD9D4,07EFEDDB4D06DFDBBC746210AC549B9E61EAD8FE3D06876B6221B2F0CCCEFE80F63EC6128218062554676EFABE6184B4B85A0C38A6C9C290D42AF303937C635C021512D97E2F7E7FD5D26B7438F4AB72B9C50F8E72CBC9FB43134C77A3DD364560,81E0040AA3078C17A9BFCB55645A82F14382AEE62FF2D1FFC13E0ABCF44E0A48,03CBC616F685A7706272A19FD674A31D52B80C11C7CD723C70E561DA30959A1605,3B71602A64B02E31A6F51420DB028915F28B618AEFEAB9AF09152B91C565749A,12ECF3A0D8FBE5A3D6512B55EA1BA84887724C4961D7A5946B5A8DF8841C91961F388C802E4B22F8D0B7595FEBBE9AF759FCA159A6A5F8E38E55818F77F4CD0E17C720CE4B01A0CA9A43A3EFB2BB39D9EE808D87699B6EC8046467A7FF3FDBF45538E395FD14BECA7D8AB8B4C677A1C7D9AF897399D268CF9FE86AD707799543D34DFB0A2397D84F9EAB5CC130B892FDDD69413C63BCDA623E90BE76A4AE039F483EAC42B195128C83A0548340115DC6A7C0E85AE3CF60057DD9259467180EEF3284F5F74D13F17E94847950BF99F195,10
8,6A6DB86146137CF0DB63D8C7DD2B75B80ED8918528E6E55155BD149FC68E934F,038F8E7B205A75B6AE3B93609A5BA6F8000092D8EB2E809F4384EFF8AD48AA5292021F81248B82F7B097E7BF267F48ED6E4D6B28A4B020D79D02DB96843CC70E3CA7,5A47C21561E5D4ACB18C7E06DB1B45B255FC88775B42C0248F9E387E0D79D5A6E60C25F12F8345EFE16F5B709F6EC5C2FE4A498A65E02B23700A2227EEE02B4C03D3568C8938FA3700519F2472C4ABF14AF1C8CC2FFFD31DF6CE96CC0280771987,564B6E69B755710B939832FE38E2B54E45C1F3DD1470CF7D27DE78F608D73E55,032F54BF6E20CF4806DC6579690664C3C41321D3B77F237F58E4F9279AD1630E73,609198D943BBF6E49E00D44BD791389CC9EC2F5041F413BAF59F2B047A506541,4F931F29230D16B84C4509784F0D09EED7AD9BDE1F14869111F2989BE388587EBF935AA43DDA23F4A6A23E4A916FD3DA3B23DA8DF26CC74BDFE4A1120C34375FAF1E61FAF63DECB632ED010123FC49964F7C81471C423D873F8C6EDAD862FA3AC94AF90D6ABA0DEBC6464A02FDA2175F16456ACA47A33D25F7D46E77AE4D649CFDB0807AC2D45C0661062B28F4B5E807FA351A1107D1AC901965318A9B41BC321418AB1128D8859706401BD8FDE18D43AC131D052DDA022DB28FCBD9BF8FE91EEC741EF3EB280D3A35B9E47CAA1636A6FFC5E8C47968BE,5
7,CB04DF0D4A3B377C925A85C9A1CB5C270C44BD7DFD3CEC348BA1EE6076D28420,03BAA74BF8A9708BC8C5176E933D1373F1FBF621F70556B547C8E2259A7B89619702F04AB3152E49D5DFA4DBDB3E5579A82C8FA44D88D9BA5216753D5EC73D769475,194792CC1C0B2F1EE066769F6F401CA7632F951C277B408166ADFE34FE50FD6A109EE8928781BC8BB480E6F15C030827AE70D054C72E8797F302BCA47CD2822903216162ED0FFFD266CC97212F9ABD9DD3A7592A5E2A9B6839966D2DDC6F7E162C,BCB159CA94CE9B2D982B165C688770662D6222B067C49A2E95762A0D34355A72,02F8C133F5DFF57F5F39BD9C433CB95DF7689B1076E1CC5C0B68ECEA4921328538,1F92239E7499DE640BD5EFA04FBC6B386EFE8B0468595A114156F765EE917074,174A8B79565B3B8F02D5C79351DCA70CAF1BA14330779CF5CD5E151616CCE38B40A86FB17FAF758843116F1E90A3F539CD4654E6D98BE1E0815E94407B4C617EBB48BE48D4DC2DD3FB744430CE6538B31EF788D04A5A7C68440C7A38D743A83152F2EFD19D9C8740729F4B09A3D83FC084ED4D23CF469C34041925F3EECF9CF84F1435F48B534CDA41557C8CF593512F150310E5211E5CBEF4C4B279E33D987C6F3F18901F55E80BF59C4DF34D970B9D12202EE337F0A09AB629AB8538AD2D3C72149C2C03543A01CC803DD98F362651A0FC02569B84B96F10,11
5,4AD8156B12876AE215C0862D647A09B973C00F27285089E650328D04764DD48C,02E436C48BD151F6C7EDB4D4F56E84965E8426B798B3139AF8CA349B033D776E920334B75FF79246F9B08FB9D567F5361E175ADE6A69E2DF41F08CAB902B1F8BD8E2,EB49BA0BABA18BC497781F332FBF05DD4D72BFD71273E98512C36AFFF511BD9D0A47ABE54C136CBFB6582CB845B20F198660E25526CA3128AA0F02A6E20E1FC202AB142A87262E0EA7A628D5E34E1B4E1B37677031600F016AD72E17C213956ABF,67BAD0205ACC9319E936BBA7886BCB3C6CADDF81D31E4A67A3E23DAE188352EC,0386B524CBB4BB48DC71ACD6AC1DB0C343930444E684C3E34C5F752A8C3CB4ABEA,046464CDF43331FD19404B3C5BD21DB16B828086AD72CE4706220EB230568F31,25D51F50632FED7AFA5E5773152BBBD6DF4B794F189472C4A62C60EB630B5FD1B17144691733A0EDCD32DF07E19A765744BBA041EAD949ED6AD49001B82B9700113B4F363D103220BB7B930F4051F8FBCCECC93D6C12F571AF545ACD67FE84CB6BA5DB61A2F588B2BA71E3EF9D1680D7C7DCB16AB7AA8B78F2A78F46171F200357F21F52F18A7116A23C1654D442F3559100CA63AE4947B542858989A30A0F1678A5524B8062023C5EECD32FA817B525AE09CC3953BACF52AC207600F0325717C6AD7605F90436782299A25C862C2A68E965804AB643AB5F7BBC9823424B4680F3CEF428A77CAAEB193BDFEF8C23E0BB9739EFB248A4106DB83C,7
