,publicKey,expectedSecNonce,expectedPubNonce,aggregatePublicKey,noOfParticipants
10,034E77907C9F9CAE0216388DC31F73A0D4714225A942AE5E218A15821704942592,5DEBA9B4B4A1A180F37EEB2CAE848CFD846837D035D227AC44DFDFE2F90F963CAAA6F952FAF0ED49F181F8BDF7BB85B5E51351108078CA8164E8D7B80036BFD3034E77907C9F9CAE0216388DC31F73A0D4714225A942AE5E218A15821704942592,033BF62E1F3FF5EDAAAF434AF0CED207CFBE3DAA6444B38CA1D254EAEC653D912B03762A824E6D606EBFB2834846849FFF8234636065F8702306036787A98D8D0F30,0279B5A2CFEB5D432D6C9CE968C57E582F4F18CA633224E0F33698BCD3574EC1CA,11
11,0240FB4E3BD70B098981EDAB06AFE2206938C2099C82356CED8E46500CBFFB5ED0,72916C433790B2989DD39B9FFFCB5BD79CCA09524AC495CC25BF8FE7D110C184A1D89F1F6477B931D2C369C7692DE0BA92A63F0CD54FD9D1E7EFD9DA99F42C0E0240FB4E3BD70B098981EDAB06AFE2206938C2099C82356CED8E46500CBFFB5ED0,0266643ED2DA02559FB4FA116E43D634FF49A55A698AC2BF9C145E524FA5B0AFF903EBDDD6C90120DDFBA879CF6502D0EAF6DADACA22984565C43D36476D245E34BE,0335D014210E6EFC71DCAA837262F8159A1D2BBA915AF16E5337FD90B419556A87,6
12,02DAF32274D501707DFE49F43A3E95B3DF5FB7FAE6147DEC38320F364900F33533,858BDCEAD5B62D8209880AAFEB65ABAFFF29FC9546717B3CFC84106395EC72E10D40E2BADDC786FAF985BC79592B45837DF7D5C75F36151C51647EC481BB8E1502DAF32274D501707DFE49F43A3E95B3DF5FB7FAE6147DEC38320F364900F33533,031842E788DD0F327A8022C2C0B104E3423A885644C034532151CC82BBD3BEAF5E0241BE351CEEE9AB8B10896CC8535762680B3F88FD688056710BFE24BA9A762807,03AE067CB2C3382C5CFD1194328A8EB4A490C6766B30FB1ABB0BBC38E28FEBEF7A,5
13,02B56957017A6893AB93E313CCBDD18F93362063CD9321C5BD27168E39EEE2AFDC,F97F90A92481034F0699A8D0B3D3029B7DB64359C8E70F5E53629C5ADA3429BCE69B40346A354A929E88C16A6FF7BB6B82537B7F0AD96DCD10B70B1C1AA3795602B56957017A6893AB93E313CCBDD18F93362063CD9321C5BD27168E39EEE2AFDC,0232646A4B648F126414A36BE59C883BE068EF3095AB84C89E670EAA618316695F02FCAF4F685E8DFCC927A54A156472292E8CD417A4DB9DC199A338755113911033,0318BB8FCE6F367654440B77153D955DE1EB0631EF84C67F3C397D062BC4AED2FA,4
14,0267074EEF6B22EAC8B25FB55E67F81E3C4E1427044E4D84A1F2BAA411EED6207D,22A0A95CD345A58DB52545614A62E4365148E9177A1B3B59A4B75694B6ADA85BF851668CC0B8624A1C293E14EAA6DFA5549DA5D4CEF54DAB1FCDADA8E7BC098E0267074EEF6B22EAC8B25FB55E67F81E3C4E1427044E4D84A1F2BAA411EED6207D,039F361A2C87CEDCE6F145A966DE08B0A6DF96937D422EA54D9CA1705A6C0329710338EB6C456F18E1294A696D6EE158E8DD17A43D8CA1441E556A003811C0BE8492,,0
15,027B5FA17CD5F2D433307EAF8CD9C5AA4455EE942DA032B4C38B9BAC10D30DCDF4,8EC95D51037C96D85EB7CC3091CF07D5F162C3136162BDADFFB22BF6951D13DAC03DF02E59912DFF72708024AB6C83B87FCADF06316CE545DE71AD17550D2A73027B5FA17CD5F2D433307EAF8CD9C5AA4455EE942DA032B4C38B9BAC10D30DCDF4,028E46E10138145F6A5B5B3272F3B38A2DCCE64180D1F5DFA17E0A07FEE24DA99C037A923268B115DFBA2AE2599018E477D292C95C9142D094D4A8714B07BF02A956,03961574E3117CEFC010FBA71404CF43FE23571F81179BA7CD506C163771EB6671,9
16,036C21AA7B99A4227BE4B96334727BB8268E1B0EE075D0CD5320FC8658A562E2A0,ED2322F200A8309E7C4E8BC88529B20B1563BC8F2E8F533AB156DB435692C03A5B2FBC1E3E965C588B8094C6245939A15A313AEA8A2BB1B07351B06603D41136036C21AA7B99A4227BE4B96334727BB8268E1B0EE075D0CD5320FC8658A562E2A0,03521DC087B7929594A1465CE51BEBE1ABC4AAC127689C88B74E68DF4E80E7F65303803DDD7BC2D4E0174B4D411878308DD7712FA6F0CF7F1A2C48444C0F5688549C,02D9B411329309E2A20DB3234DC8614DB071DD4542C8EBCFF7AB10562311B2B757,4
17,038038DCCBF641821782099C58D82C9402B740E8ACDE443FCD13A1C3264119D545,7F9A721D1B13558ED18847DC04E01FED988C81371E37ABBA0BB0C48DB0E3B5B3612D77CCB74FEAE2507807FCCFD3AC48D6949036BBF945A2223A01DA4190C9C0038038DCCBF641821782099C58D82C9402B740E8ACDE443FCD13A1C3264119D545,03DBB6390CAFA68C75C65692F2AB5F76946817F6D6F26E6B2A272AB971E2E932E502F20E1FA9CDFED3D3BA78FA3D2E1BC379C7B7C5EA5F42D0599EC583D8B31C81D9,0243FF9C60A831B4A347DF9F60A7FC2CAF6A9062854C15E6F97F4BD06E0884A8A3,6
18,03F1FE3D880586515B899FDA8D8BBB086C7D4B58794B3AFAE430333EA4E01BB0D8,EFFBD2578DC2F7FE5B5E9C29D771A3EC0EB729DA7BB420ACC152A354FC2434D6AD71A0AC1C2A0215A5AFF3D3FDF81B33999DDA56DE9A45F836D0E8ABA9F6F4E803F1FE3D880586515B899FDA8D8BBB086C7D4B58794B3AFAE430333EA4E01BB0D8,0310C852FE891B7288B095E39D4DFB67BA731B321628D5B27A9EC8FD454E948D8E03D75CBBB9EE0ACDB3AAE10456134EA2AFD5381809203B0F7523A4FACB42D22F60,03F6CBE799BD6D1F17B339F9D7E737F9F54AF92D53689D190B025BED88F5618A27,2
19,03D6CBEFE62577B7D1E192631990916B8FB4463104AF6FA778DC8E68B40C79F02E,5AFA71F0630971363D92AE802C459E4845FC7A17D5BE8BB70E70D8C81CAF89AE7ED1C13778EBDE5812245C3B7C7720632E69E8D0F0A05B29E0CD62840C7CBC1403D6CBEFE62577B7D1E192631990916B8FB4463104AF6FA778DC8E68B40C79F02E,0202A1FD07B6D98F362BB2D540606860B515EC3E456FD8C9B074E7EEAC06C7211102B437EEE67089EF79C24CB51B52E9282373A8B0C9827C15873A454E59225ED565,020E6FBFEE2A8DD38EFFF9D147D57CEBB4F300C10790289C76AB537E31D120EE6D,5
20,033826744FBE4F6FCF6ECB91EFA89D161C9B9D15ED04E98749E3877E44DE154B2B,44CE0ECC66AD786EEE75FA179762D170C64510FC39A63F8C54570C9B0391FADFDBCAF3FDBFF2DA115FBB970815CD561956AA9FE6A51D82831185CCD7C6F19BCE033826744FBE4F6FCF6ECB91EFA89D161C9B9D15ED04E98749E3877E44DE154B2B,02C6634DA76CB09857BA15FFABC32FC42CBA48B0B98BBD3C39E4B64D0319171152032CC74F8758E281A229858D326B2F7316CFF994265604ACFA2479EF2CF1C7D82B,03C2C46FEB23796E6C8515991AF58EAABDE768B3E2D42C3306EDF25067D894A657,11
21,02E6E79BE3FD52BD6709BE47704298278370B73254606210FCC911D2CECCF440AF,036EBB2633A72A6F22D1ED3D3A3C3B8106A6B43422CA32EAF8FB46556D9EB9B1C017FE73260E43A5F8E285A01DF1862399C0D59331E305884D4D4EA9D5186E7F02E6E79BE3FD52BD6709BE47704298278370B73254606210FCC911D2CECCF440AF,02F2F0928BDFBAA39251A87D2428E3FE096A629ABA31CD78996B001AB0B8B50C4D026B38E49D7863D73C56A17DA8F6FE4885AB409BD1ECEEB59089672DC0AB6928D0,,0
22,03192D463802DF47BF1729C856935CE12A46048FB047AD6DA2D7A8AA22CE1FBEF1,07200CBF8FB4A73BEE868EAF28DA3B0C82CAC0E249D645B5E0EF98A9D47336FB6702137366966BB8868A19338DFF2A97DCC10EA99F80FE277A305AFF7383530E03192D463802DF47BF1729C856935CE12A46048FB047AD6DA2D7A8AA22CE1FBEF1,0301F743BF066F41FB0A0BEF2831BF263E7571620D114417A31F0DE074A56A2C1502040B18EFD52F3BAD8B562687419984DB75E819B1C79064905A0D3F711D9A90DE,02642861BAFCB272BF82094858C1F04F75946A4262F152B5A725F705A38AFC66D2,9
23,029F5FD658223A209C9C7F1776C4B485F2E58B50C52358CD937D34B762F2C9AB16,98C3DFB553B485CBAB09936539BBAECC7CD793B8A006EA2039A15049F8EDFD5E904FA16CFD136E7E6A20F0B846D55F8D8EC1C0FF75839962B5EDDA4179CB028A029F5FD658223A209C9C7F1776C4B485F2E58B50C52358CD937D34B762F2C9AB16,03F1310DC3BC9021688C27F18E8EF6D065676DBD27EB428FCB362D9347E39D273602ED1FF88527688BF7E0AD7BC8AE4A364F5C9BE94B56908BCFF4C1E24DC1A9CB53,034B91DDC2A6E347CB3C2D3F8531666784EA6AC406384849CF2938352EABCC74B9,5
24,03E931356E4979DBD4A2CAE53C6C238863E2857FC8BFD57C81BC6ADD4876D47CCF,FD86E8D6DE16138DFB7B3EC5A82BC7C99FCF144E5EDE36DCAEE30A452FD58A1C095CBACF1BD534897F19DE27BAE4E92F51403C54CA50D6ACF5A4CD620C1669E303E931356E4979DBD4A2CAE53C6C238863E2857FC8BFD57C81BC6ADD4876D47CCF,03CD6E9B54BB370DDEC22BB08FD17EEF2D794B008FA2474996B408F25920F5FC040246D734C4EDF89F083D53BE13713DCF837CDF992AB7ADD657999AC26FB9B76B79,02D393E8652284FB95EF80E922096A54F1DC52F14300EC4174E39B6995D38189FE,2
25,02DE9FA2CD230D259C16A746F08D64E79D303D64C64C483AC0AB0C698B43D1C3CD,1612149EFEC0EE0E1EC201AA17AD2BF41234B9C0927DC017A82D7F4320E28566CD302B01BD295C08A6F81A722AB8C8AB6BFEB93EF2B2408ABA4D09A3FAB93BB302DE9FA2CD230D259C16A746F08D64E79D303D64C64C483AC0AB0C698B43D1C3CD,0252425CABB83D6050CED5B9AADC3729CAF0FEAD49202FEF74BCD5856AB2DF061F02B4FCB793392CE80B688D871CB37E9AF60E34E98092A993188C341E257E3E5D8B,,0
26,02C284410D6D9A8F702389B85BD99ABEBA5E207C42328E2CC4897B97B714B96327,0C84141DC74CC7C836BF0EFBDFD59A9C95395F39592540A438B266743E40BDFB0DE51E49409E4E735814F3A6BFDA4AD5ECE43CD55A2723007F51C2131BAFFF3702C284410D6D9A8F702389B85BD99ABEBA5E207C42328E2CC4897B97B714B96327,03A9C4B880BDA38F83B7320B63DE2B40F75F431246D474240E1CA7893D9E16E905022E29707B31099945A076DE6A6E4CE8FD0A49840063B92E18511EC547EB9A8C99,027C7D5F18777D45B75B879EA8208C71713A3C69C996BFC71251443FAE548334D2,6
27,02AD8840C338279175B3BD17BF326F7C043335900F1B4635152BDC83C16884E271,90657B06E8D9BA4730F4146F4D0765130B52775F0487EFE2104580A7D17344CCCC2396F8A18AB02EE2A8A70BB4D1EB56EAD9C61DA8169F19318F29519F8A4FD302AD8840C338279175B3BD17BF326F7C043335900F1B4635152BDC83C16884E271,02EE5BECCFFEA021A51EB8B4982231C6718D8D21F435971F8E6E047DFA7D0B78B002DB7235F0AED16EBF0657762266166971E6F3FA551C44B459652A48C47AAEBAF0,036B1CE7C3A1646133D51DA87A60AE2A6C79BBE3330D5A2E544B8F81CECA38268E,7
28,02465BD19222932E485A305956E0FF9560F4BC3EFAF7E8FB6506993A79779A2A4F,0A3BBAD5F0F306110A01E34691BDC6266418154FE315E165E3FDEF39472B6346AD177383AACA8615D7336D7B5B4ADD8BD87A79911867020ABD8FE9D6BF9A900202465BD19222932E485A305956E0FF9560F4BC3EFAF7E8FB6506993A79779A2A4F,03BAA3ECCEC19654F301D89E013AF21676F8F0B487058341975EDE5F98FD8E6A9B024429256B4558FB78707B258B73894CCE406547BD9CB3F317FAD4032BA02F5043,032DE645F68A37170C78050A37BF5A8D5DC20BC782B583B6F214776ABC7CC86349,3
29,035FCFD32616B8E88F343744B92C2ED94ABAD07F461ED5DF1E72047FFD0AF4CBC3,49CE9A12DFBADC6319CBE96DCD0F356DE6799BA17F8DC49079C5EF2D75243E589B97989680DBDFDE957658CE7CEEA3587B5DEF4D623AE2CCA063DECB495AD1AC035FCFD32616B8E88F343744B92C2ED94ABAD07F461ED5DF1E72047FFD0AF4CBC3,0350DC3961BC1FCA771258C1A9283E18D3BDB1254DEBD12D15526D7AA83C735273022410DC6F368F8D4E54A63E4B0E588777A4E7E73064A6DBB8C0F2214BC7DEE9FB,03262030A349D3CFF74B673753A2C35146F307F66A9588BBB2B5C0CEF4F1C80868,7
30,03BA1307FB17B8EA78A750A392F317191CED8B32DF17763BAAE6F175BE6494DD20,21B83E7F7CB44456B53BEA47F909C9F31E8DCB30DB143ABB0AB048EA485769C803A5C52B95C40FA30EAF7926819A9491196068268C1A80AB821165FC6425463003BA1307FB17B8EA78A750A392F317191CED8B32DF17763BAAE6F175BE6494DD20,0334DDF6DEFE63FA7F392057BA22424C8A02E364569872A731FFA9853E65912D36035ED0BF90B10B3C80CF267F0DF77FAF7A96B65C0404B0C581BDFD3BD563CB39BD,,0
31,02AB168556165ECE5AE00AEE2D47EC587C87669AA66A9DFD9AAF1A53F2E165A1B8,03E412E0C3AE77429A42C634DF579C72F465EC0D5CE62959C95CD6A87C376C47A61629D92A66FB5311C8F435FB9151824B04D6AFAF06C7C2498C0968BD1FAD3A02AB168556165ECE5AE00AEE2D47EC587C87669AA66A9DFD9AAF1A53F2E165A1B8,02A1E062FFFB175493C0CCA387528CD4B231403BB882A9E75C2C1249E77D18D4D0023D60ED36CE08D64ECE1DB668ECDB5D92567B3A48C7B0EB2C0114E72BC4A21CDB,,0
32,03C3BAC1A708597629B76ED69B09C8B85D404DF85E1DA8062356557CA586DC71E8,48F50E528AA9C390A056CF9EF105D001ED051976347F7302A83B689D706A43ED9D5C60F2BC3D1750949FE0418F5A4FB0D502CD43F6844DF028043CB29F71099F03C3BAC1A708597629B76ED69B09C8B85D404DF85E1DA8062356557CA586DC71E8,025989DA9C4652BD2756AAB01F17EB30534F6E155E3ECF67F96FD4452A5F6397BF03B076E4921E162F73A598256DB72EF5BFA33825B9889C0347C7B60C78D5EFB015,02F4A6BD57F14CFC001AA6BA1250A0200A1C3A49EF746778749E64DE8AF1C7B0B0,11
33,03E74FDC578A9B2CA34503CCD890486BBAB052CA15EC5BAD16EB56718D7DC318B1,296272455303DB8B1DB59CF70A7FD0E0A2E21A3F922E9AD27FF444C3043EE33D4BD801AFA9541555D2FDA9F492B4D3B579D8F04F011BCA11952026DD612E1DBA03E74FDC578A9B2CA34503CCD890486BBAB052CA15EC5BAD16EB56718D7DC318B1,03D5AC0EA16826535350B0DB95885081E8C134439BE5A877422DD958C5EA3EFC9302684DD04F6F708A664BEF2AE9DA2A567717904DE1942F1DD6EA596D15133B7CA2,02D4D80BFE072F9FBED8F20E64EAB49B8514539A446FB547A6B1A1EF5302AFB19E,4
34,036812A8D56B73AB5B0F8D89A1E1C97DA13C095C244F6A0AEC739FF90A61175FB8,C248ECFB95DCD381AB81D4E349077DDBB7404C320209113C66CA6148A582544CF24CC46C394C92D27CC9D79F88D807660596040C1E6092E6D7E51EC556FD1FD9036812A8D56B73AB5B0F8D89A1E1C97DA13C095C244F6A0AEC739FF90A61175FB8,03F0E8F52E45B515C073E8311ABC111428EF00F0A5CC57DECFC19829FBA807767403CF9387B9ED87EF8387526F924C8274CD9528DFC525402F88DDBFBFC0D763D6EE,03D64091F8F41BA20CB4110313DF4481F65F05C7085F6C6FF860BDCC5D7A27AA6C,2
35,03BEDAD3D8DED29111241DC82861DAC242CE298638F5EB5A410E9E69A84B52621E,731AA7B3A0E23F40C7F92ED57D38C8E3A7C9138540ABDB4861D65C4278E010ADCB09ADF6721FF0C67A540982CD5B063720C67F00822F4AA73B9D2E478D5B92F003BEDAD3D8DED29111241DC82861DAC242CE298638F5EB5A410E9E69A84B52621E,02426FEB0D71B4EEF5560CBE24DDD523007978A88136739662B977666A2459258802761ECA5C44A7AFD07F809B68CD03ACF8C2A6CD012966F07D38C7CC15383B49C2,02A91FAF7671FB4EA349642CBF00A7C680DA6943567D343ED963195BF66F5EF447,9
36,021D347D856AA40A6C2C1910B645C3B64EC286121392C2BEA09726F3FDBA484145,BD70A9AB693081E80D9AAEFDF9B00B9A90BA422AA0E27A77AED4EDD608736C2070DD1AFE9A16F021A114CCAFD30CD4997233509E789C459AD4478CDFCAA7213C021D347D856AA40A6C2C1910B645C3B64EC286121392C2BEA09726F3FDBA484145,0211FD5497FA90815AB244BBE6BA9C5FEA692F608724A0D489E124A92499E6ECF6027D36FE9AC90AA3203B3BE0516300297B8032A29B9A62C7BEE6882BD5EBF0538A,033CD93C1A9BA186A7DAA33F87D997690731E2CA6EE34E80A05A2CCE20252FDC97,11
37,03A5886A38391E43C26FF8852106A3CBB479CBC3B9633D19B12322E8D74471BACF,BAF9E985DCEF319AB2885A4BE8CD41B5DC8EEA67098F8F03EC73FC721238E9DCC563F08D44C1525BC391B90A633DD3DEBA09FF7F858DBDF75E64875EF2116FC703A5886A38391E43C26FF8852106A3CBB479CBC3B9633D19B12322E8D74471BACF,02493B7937EFA6A9D53ED1582FF0F72ECA1961C50AA8460A6A139D4C605733518003E2B20AF9621961D5F73E8C983A8B8255A06A342BD0763C18155189BEF7005F7D,02FF0CBA089DE2EF59A0150E0F0F7E9C907B10AF51CCC91B6A5D9E907B35DEF724,2
38,0255B0E62BE01177DBE09D341EF22959ACCDDC673DDCA351633F076745599A5C37,63389B9F6CB799B051964D12C91206981AEC46A10E6BECAF75A891586520B547B14B2AB54B6A9F167F2EECE43C95FDCB1BA885ABB9F458884756EED6C1E550E00255B0E62BE01177DBE09D341EF22959ACCDDC673DDCA351633F076745599A5C37,036D33AA133B13FDB87033D9F05B9ABD2DE17C450F3FC54C97763CEFC36CB2F02B03B3C42983CA9AAF08AAD84D745A1B0ED3CD74F227B3B905C9C2E40DA5DF0654E4,0329AE2DE0F85A6A2638A6CA115F3758A1B70AA0EE652C70600B01D04732BE3B97,8
39,0319B26E26BABF18C4E8D41E02DF0CCF9BECD0FFCAA9A1552C15CA54387A615EA4,8701BB24F3A1BDF6928A16311CE45A78754121213D012E7B9760A3E94E4CEDA58BD5868A9C8E872C0FB53ADA8218F5B910FB36A224CDD1F3D76AF6B4BC3AC2AA0319B26E26BABF18C4E8D41E02DF0CCF9BECD0FFCAA9A1552C15CA54387A615EA4,035809C067893BD549CBE12C6BDC74654BE6F3DD994B41ED20112D1DB45C4678000340F2A6CF631782E6B8D2C0626458FA7CF9D4EBA18B3B4B8AC16D84F0E86E0E1F,02FFB30F64298509FE3CF4BB8F35BFCF71F52AE71A34FA532D5096BFDD253804F8,11
40,033C41E898E5831950D60818AA65C5223F4C6E3AE1F69D90466793D9D8747680E1,AFD06EB136E3B5E1D2265BAA897B6E37DA21404A040D46428EE0F8AFDDC502D3A9BEAAB9DA5A34DBCCFB5B86E949B8017ECFEB848A949A01DE45950CD9F2EE60033C41E898E5831950D60818AA65C5223F4C6E3AE1F69D90466793D9D8747680E1,02C6ACD35347983B052E19768930FB7EDD66F27DB7D4623B56BE969511BB6E9B78024C060EABFFB59A46E2A65762B0B5EB3392D4B0B0D1A9B7DFCFCB6D434BD8FCD3,030D22DCA9B90FCCFE4DCDF6B3D5660548004D3ABE299BC74A23D941FB24201825,6
41,0315ED28D18E32AA564B4391DDA7569E075FE6002AAF7C2772F0C97DE7DA5D7F28,DC259C50374F3A63D33D121B3CEDA3F3C57B7CCB9062926D0B728E37997FFE6AF5A7FC60F0AA8650E7D65006540AE6C101C0E30887493DC74CBDA85DD7E46B360315ED28D18E32AA564B4391DDA7569E075FE6002AAF7C2772F0C97DE7DA5D7F28,025AD0999FFC89716B7D6A2CC8D1A2F8E633CABA9EB782BA13FFC1D7B22A7C141203FBAA2B7A0EE6285963349036A1494F0A16E189D8D60BB0783F6B37772337BAB5,031EB0826483C686FB2461B340C8F4933ADD3EACE1B60F777CB90AE6E7E3497424,7
42,02CCFB3D3807B519A57927FB13BF30C11B020E45B35EBFC8BD72652429633CA45B,05277A263663945B0F285ADBBB2CB85BE664EEB61D530BC4744DB4CBD1175372E9FAABAAC27F3482142ABF8C84CE0A33B25A50F0628DEDF3A0CB979750C4B24602CCFB3D3807B519A57927FB13BF30C11B020E45B35EBFC8BD72652429633CA45B,023C1B644D5C71E999BDEB13BE4408289BE776851CA120F74838E4556CFF96DAAE0366B47F78B41868C25B890EA38B121142F477F99DAFFFE6C6FCEF36262F21DAF0,,0
43,031A9FB56DD59829017439C7E2DD1013ECF14DF4CFF5AAE1FE32E6B8452598D75F,9A66D4AAD61A330BBD3DD789D0175932033DE5142239679EAFFBC05B8767F3FFEEFA1F365E2E2613870098A6CD31140934E6CFB53A477689B06026FC4B2FF46B031A9FB56DD59829017439C7E2DD1013ECF14DF4CFF5AAE1FE32E6B8452598D75F,03002181821F4578092A9F104DA961726BDDB6DCC79698E32E5C10765871B6091F03AD67A1635FD174C2A2153FC3BEFF5B48A10045865D6F7D50AF6FF4417795D0F3,034B31E41C1B362CD594EA15CAE755F219DC7FB8801C7CD8E1E8A2ACB7B1DB05C9,10
